#"Progress (%)";"Step";"Time (ps)";"Potential Energy (kJ/mole)";"Kinetic Energy (kJ/mole)";"Temperature (K)";"Box Volume (nm^3)";"Density (g/mL)";"Speed (ns/day)"
0.0%;100;0.10000000000000007;-40423.30190838443;7543.212602149986;302.0777187022856;28.534345189332996;1.048389205889487;0
0.0%;200;0.20000000000000015;-40248.07790936099;7485.6826300395915;299.42653673934507;28.534345189332996;1.048389205889487;54
0.0%;300;0.3000000000000002;-40325.68618572818;7498.756803210126;300.0503683196119;28.618214840889014;1.04531675577749;54.3
0.0%;400;0.4000000000000003;-40489.560575376614;7541.294825950004;301.6614716479541;28.618214840889014;1.04531675577749;54.1
0.1%;500;0.5000000000000003;-40558.760770689114;7645.9723020348465;305.72918077561343;28.322405170798337;1.0562344304171287;54.1
0.1%;600;0.6000000000000004;-40551.676786314114;7613.002757712791;304.6461788797544;28.322405170798337;1.0562344304171287;54
0.1%;700;0.7000000000000005;-40345.69643963443;7455.987895855913;297.8380226628482;28.34866324514154;1.0552560886181555;54.4
0.1%;800;0.8000000000000006;-40568.13735760318;7397.2076987354085;296.0079057398177;28.34866324514154;1.0552560886181555;54.5
0.1%;900;0.9000000000000007;-40435.78774822818;7436.620195111609;297.6225362914999;28.102421849072016;1.0645025419618475;54.3
0.1%;1000;1.0000000000000007;-40629.90182293521;7474.5753055252135;298.97446455288775;28.21594167709354;1.0602197805755746;53.9
0.1%;1100;1.0999999999999897;-40814.588407407864;7409.4701642766595;296.6069593799822;28.21594167709354;1.0602197805755746;53.7
0.1%;1200;1.1999999999999786;-40779.530607114895;7274.583732858126;291.2883094031331;28.246378203928504;1.0590773541883942;53.8
0.1%;1300;1.2999999999999676;-40842.17593182193;7543.4818461857285;301.87957575631725;28.246378203928504;1.0590773541883942;53.8
0.1%;1400;1.3999999999999566;-40560.23611248599;7216.42992765567;289.4193722441907;28.24103040188555;1.0592779040960205;53.8
0.1%;1500;1.4999999999999456;-40707.3319376813;7229.589448748389;289.7993867921464;28.24103040188555;1.0592779040960205;53.8
0.2%;1600;1.5999999999999346;-40688.23476971255;7433.455575390253;297.4549114723005;28.181225510537665;1.061525854595476;53.8
0.2%;1700;1.6999999999999236;-40730.576688657864;7416.969861771679;297.0791488945147;28.181225510537665;1.061525854595476;53.9
0.2%;1800;1.7999999999999126;-40550.78054607974;7383.524040607095;295.48642173228984;28.275729321241425;1.0579779977999846;53.9
0.2%;1900;1.8999999999999015;-40573.84982098208;7448.441345954081;297.6036676385403;28.32654383629565;1.0560801086961484;53.8
0.2%;2000;1.9999999999998905;-40664.28884686099;7549.588923732983;302.1216120657395;28.32654383629565;1.0560801086961484;53.6
0.2%;2100;2.0999999999998797;-40375.03286541568;7336.2345345246285;293.46364870799647;28.56101336658005;1.047410297024885;53.5
0.2%;2200;2.1999999999998687;-40422.9139689313;7647.82875639142;305.75562459265194;28.43258169591432;1.052141511930309;53.5
0.2%;2300;2.2999999999998577;-40361.45974529849;7556.129942541476;302.048295330473;28.384269000887922;1.0539323557244158;53.6
0.2%;2400;2.3999999999998467;-40474.32595623599;7640.166985591757;306.20789490478137;28.548125204145958;1.0478831544873861;53.5
0.2%;2500;2.4999999999998357;-40064.7870158063;7657.78463920881;306.7360794831249;28.548125204145958;1.0478831544873861;53.5
0.3%;2600;2.5999999999998247;-40272.92361248599;7566.965926100034;302.8115531368166;28.548125204145958;1.0478831544873861;53.4
0.3%;2700;2.6999999999998137;-40521.267606626614;7537.087880966952;301.95519301355625;28.548125204145958;1.0478831544873861;53.4
0.3%;2800;2.7999999999998026;-40452.80398357974;7411.612103491672;296.5723233491667;28.548125204145958;1.0478831544873861;53.3
0.3%;2900;2.8999999999997916;-40484.620145689114;7434.293438909692;297.4123448831054;28.567834402620853;1.0471602107465614;53.2
0.3%;3000;2.9999999999997806;-40470.63052166568;7390.753704761242;295.82017634809955;28.577631672620843;1.0468012127919561;53.1
0.3%;3100;3.0999999999997696;-40579.9881876813;7330.196050324244;293.4339485972659;28.602992264628465;1.0458730756857022;53.1
0.3%;3200;3.1999999999997586;-40597.04470623599;7345.745709097013;294.4473559561893;28.567317145168833;1.0471791712747662;53.1
0.3%;3300;3.2999999999997476;-40675.61099041568;7433.440836720751;297.3020557576197;28.48604818284517;1.050166709738164;53.2
0.3%;3400;3.3999999999997366;-40744.01406658755;7627.531431800147;305.2655222001023;28.48604818284517;1.050166709738164;53.1
0.3%;3500;3.4999999999997256;-40293.33669842349;7375.748316014651;295.3709815524976;28.48604818284517;1.050166709738164;53.2
0.4%;3600;3.5999999999997145;-40384.00723065005;7371.410584857687;295.2181488962194;28.48604818284517;1.050166709738164;53.2
0.4%;3700;3.6999999999997035;-40649.04757488833;7420.349831507774;297.1340379875855;28.072713519334847;1.0656290662111285;53.2
0.4%;3800;3.7999999999996925;-40553.62692059146;7199.97772608872;287.7982668829121;28.499121118485974;1.0496849839420792;53.2
0.4%;3900;3.8999999999996815;-40584.07241619693;7244.08435428224;289.90799927355965;28.499121118485974;1.0496849839420792;53.2
0.4%;4000;3.9999999999996705;-40559.01894940005;7314.111301517463;292.7575376838847;28.554710441827808;1.0476414934959655;53.2
0.4%;4100;4.099999999999704;-40580.3446329938;7425.299214874627;297.01978539332606;28.25988486289981;1.0585711739008008;53.2
0.4%;4200;4.199999999999737;-40597.09292400943;7422.869350773748;297.5237510015341;28.25988486289981;1.0585711739008008;53.2
0.4%;4300;4.299999999999771;-40439.18288982974;7446.1392749900115;297.69897814268114;28.25988486289981;1.0585711739008008;53.2
0.4%;4400;4.399999999999804;-40431.04849041568;7334.380471084791;293.7630188584147;28.514589523077042;1.0491155578238585;53.2
0.5%;4500;4.4999999999998375;-40231.84762371646;7315.499929905287;292.5895324391005;28.514589523077042;1.0491155578238585;53.2
0.5%;4600;4.599999999999871;-40296.03463543521;7376.966725259088;295.50545989022385;28.514589523077042;1.0491155578238585;53.2
0.5%;4700;4.699999999999904;-40246.92397869693;7205.3307366144145;288.74456637564833;28.63391781270506;1.044743499275806;53.3
0.5%;4800;4.799999999999938;-40416.43923748599;7532.82907095144;301.4719586158535;28.63391781270506;1.044743499275806;53.3
0.5%;4900;4.899999999999971;-40367.929716001614;7491.540839908645;300.2514571220291;28.63391781270506;1.044743499275806;53.4
0.5%;5000;5.000000000000004;-40412.72829998599;7390.892945440428;295.68332281265583;28.578110594451438;1.046783670136313;53.4
